id, name, country_id, code
1, Aguascalientes, 484
2, Baja California Norte, 484
3, Baja California Sur, 484
4, Campeche, 484
5, Chiapas, 484
6, Chihuahua, 484
7, Coahuila, 484
8, Colima, 484
9, Distrito Federal, 484
10, Durango, 484
11, Estado de México, 484
12, Guanajuato, 484
13, Guerrero, 484
14, Hidalgo, 484
15, Jalisco, 484
16, Michoacan, 484
17, Morelos, 484
18, Nayarit, 484
19, Nuevo León, 484
20, Oaxaca, 484
21, Puebla, 484
22, Queretaro, 484
23, Quintana Roo, 484
24, San Luis Potosí, 484
25, Sinaloa, 484
26, Sonora, 484
27, Tabasco, 484
28, Tamaulipas, 484
29, Tlaxcala, 484
30, Veracruz, 484
31, Yucatán, 484
32, Zacatecas, 484
33, Alabama, 840, AL
34, Alaska, 840, AK
35, Arizona, 840, AZ
36, Arkansas, 840, AR
37, California, 840, CA
38, Colorado, 840, CO
39, Connecticut, 840, CT
40, Delaware, 840, DE
41, Florida, 840, FL
42, Georgia, 840, GA
43, Hawaii, 840, HI
44, Idaho, 840, ID
45, Illinois, 840, IL
46, Indiana, 840, IN
47, Iowa, 840, IA
48, Kansas, 840, KS
49, Kentucky, 840, KY
50, Louisiana, 840, LA
51, Maine, 840, ME
52, Maryland, 840, MD
53, Massachusetts, 840, MA
54, Michigan, 840, MI
55, Minnesota, 840, MN
56, Mississippi, 840, MS
57, Missouri, 840, MO
58, Montana, 840, MT
59, Nebraska, 840, NE
60, Nevada, 840, NV
61, New Hampshire, 840, NH
62, New Jersey, 840, NJ
63, New Mexico, 840, NM
64, New York, 840, NY
65, North Carolina, 840, NC
66, North Dakota, 840, ND
67, Ohio, 840, OH
68, Oklahoma, 840, OK
69, Oregon, 840, OR
70, Pennsylvania, 840, PA
71, Rhode Island, 840, RI
72, South Carolina, 840, SC
73, South Dakota, 840, SD
74, Tennessee, 840, TN
75, Texas, 840, TX
76, Utah, 840, UT
77, Vermont, 840, VT
78, Virginia, 840, VA
79, Washington, 840, WA
80, West Virginia, 840, WV
81, Wisconsin, 840, WI
82, Wyoming, 840, WY
83, SIN ESTADO, 4, SE
